ACTA,HASH_FILE_MXGXW,HASH_FILE_TSE,HASH_FILE_UPLOADED
880,95d1152bcf9b1f4619f70d7601d2505363a35d05a4b1208244c277760a9e28cb,95d1152bcf9b1f4619f70d7601d2505363a35d05a4b1208244c277760a9e28cb,4efa3aec5e82b12166d0010a6deeae6ae3c6f7321f9b4b84faab5cb7d97d92ea
881,1ac1cbed76bf63bae7dd7c0ee852b541e841468c2e32f41ed11842ee77a4199a,1ac1cbed76bf63bae7dd7c0ee852b541e841468c2e32f41ed11842ee77a4199a,d0138df5cca0fb428c7d8c7822a0f2b42318865aa3aaa78d380e01d1f557ee8e
882,9489f4577870acc22d5bb6583bad74c7cd354abc285482ad4bc0ee07e096e726,9489f4577870acc22d5bb6583bad74c7cd354abc285482ad4bc0ee07e096e726,ca29c3844f7345958d1228463fd818ea5fe6907c09fabc3aab5a45adc40c64a5
883,3a8a5cf2cf5e2ab37495c58ff681fced025d96ee57cf15623dc8119a5764f939,3a8a5cf2cf5e2ab37495c58ff681fced025d96ee57cf15623dc8119a5764f939,76d789595126759e932cbe0c124686de5b60f8eb3590be76e46b64e345320bac
884,ef96be0e1ee10abedeaccab731e6836bb96a4a9e8aad2007b4ee11507d742e43,ef96be0e1ee10abedeaccab731e6836bb96a4a9e8aad2007b4ee11507d742e43,8f745f7e1ddc8557e0bf2adad362f89b034899640c4d529291acf94b2c1f68be
885,7832e65101b176eb2d31e110a85a072ba2107e4cdddad3f31a1463db7bd542a4,7832e65101b176eb2d31e110a85a072ba2107e4cdddad3f31a1463db7bd542a4,7b35308173af78945aff4e090ba9d233ce9db0b3638637f8651752173e4f3961
886,a0a0d48e9e438594b08c350b35234dde0fc6a50d1b51c1de6adde330a48bf8bf,a0a0d48e9e438594b08c350b35234dde0fc6a50d1b51c1de6adde330a48bf8bf,fb1ba077d8d25df115b66643ca781cd0e5b2a4087add856a18305dd56058a7e0
887,879725fbfb17ffe15e4438d549f135c23105b15cd38033e34dc660eb35c32891,879725fbfb17ffe15e4438d549f135c23105b15cd38033e34dc660eb35c32891,9119f37c677db09b752c369796d2a362f1521f23d0ad4801cf0bf12dae4fea19
888,3f59980cdf3f156048c4a9072fec60b62f851946188120d4ed9b3e5e2d514acf,3f59980cdf3f156048c4a9072fec60b62f851946188120d4ed9b3e5e2d514acf,fd2d6c3292baab722103299ea6b3db9cc03e9711f2821f752b5b18529fdae7dc
890,0e8c58c0bf916bf48193937ed6d90a921cf4692afe5d8599c92a59cc7eb83dab,0e8c58c0bf916bf48193937ed6d90a921cf4692afe5d8599c92a59cc7eb83dab,5a1297120dc0d034a6f67f1a9910e151b871655e914fdd12507a2c52830195d8
891,20fdbef07419bf4f8ab376d419bf362d61907696d8de212049bdda7033a0d5c4,20fdbef07419bf4f8ab376d419bf362d61907696d8de212049bdda7033a0d5c4,7506f1416d4de7aaa8a9c461887c9a9a2ac4c893ef3d3dc222123923631d06b6
892,20f4c0b55500a474d860bb7737f8fe92d302d188a01246e166f3b522f03ac984,20f4c0b55500a474d860bb7737f8fe92d302d188a01246e166f3b522f03ac984,dba7ac0bf1af99253fbebf20d093a814ad6f5a357014b927654d0671fcb050c6
893,8812495a51bcaf7c31808726d89c812b95f8ed0a7489142e589e6eec1cebbfe7,8812495a51bcaf7c31808726d89c812b95f8ed0a7489142e589e6eec1cebbfe7,c94e276ff444bc5c65e4f73be95ab058b11176e40efc84a98199c04cf3a84110
894,1a8d047c9e4023027b154655b8423ecc4fabb84e057e052371658bbfe0eebda8,1a8d047c9e4023027b154655b8423ecc4fabb84e057e052371658bbfe0eebda8,87618ba6f7f46273eaaf9df847b070f3ea810664292ee1c23bc0746d77d5884e
895,d6bbea9225064b135d9910abed135c9a9a2e69bbb12948994552d3b5c51252dc,d6bbea9225064b135d9910abed135c9a9a2e69bbb12948994552d3b5c51252dc,4a66a4bea10ef3c3a2319bd2c835ed2ddce41a3a0eeb7d416ea258a378280963
896,c049d057650251a90b61ecef9e6e827989764538a178420a542e221fbaafcf84,c049d057650251a90b61ecef9e6e827989764538a178420a542e221fbaafcf84,91d2fe91749b81dd80a4e3b4eab7161aeda5eaa5ddf948e36dd5fd50ff798e75
897,13ec972c79c1a7441929daabde6fcde18b3627a53a86c5cf433ebaa0bbca9252,13ec972c79c1a7441929daabde6fcde18b3627a53a86c5cf433ebaa0bbca9252,8f21ba7a52f7c3b32d59a49e79c3120d8bb845718ffa0a4368e13319ed6ee1cb
898,b24f58793c0b71951d53caea2629e0a5801042dd102cb8f602c8be687f78a915,b24f58793c0b71951d53caea2629e0a5801042dd102cb8f602c8be687f78a915,3a2ef67f1091427e38a629989852d69cb3eb563522d20d4c43002a29bf29c1ea
899,71b51dc48e6e5369ccd1fee09bf5a0b9638af4aa6e3c26ce29f39d814ca2eba4,71b51dc48e6e5369ccd1fee09bf5a0b9638af4aa6e3c26ce29f39d814ca2eba4,74d8ae175e027a428f6fb6411dcd2a21163d090c36c190cb2ff6ebefe07987f8
900,a01cda2a3401fb2d5ce29d456987c1b2566b17d53ea1053abd96479149a7ea98,a01cda2a3401fb2d5ce29d456987c1b2566b17d53ea1053abd96479149a7ea98,d3fdcda346f0ece2f03967745593d53a9fe81631424db859616bc7962aa4133e
901,1dc3c123623406adf9e223aefea6901890ab358bc4eda6d3038568cdff3905ef,1dc3c123623406adf9e223aefea6901890ab358bc4eda6d3038568cdff3905ef,599c7fbcc370802964a30435cba9934a83517b7173bb47d11d219e44d84e4405
902,8e6a45824b0c6057619ffab274f8e7f1342be413c0c2dadcf7b263f2ce40f94a,8e6a45824b0c6057619ffab274f8e7f1342be413c0c2dadcf7b263f2ce40f94a,ddb58c45b4bc24b22ae68532899dde9acf48c573509b55dc4ece3cba0c493355
903,9497253e315d3831cb70aff5ad86fc7a18cb54afb54133551c3e2882286e565d,9497253e315d3831cb70aff5ad86fc7a18cb54afb54133551c3e2882286e565d,b0418fcb819a9b0b42b27323257d382fbebc977242508a31217b87cc9b1c1d18
904,023ff23e99308ee1d42178be56bbc72a6d5d2fd862e574f06aa9e078744e36b6,023ff23e99308ee1d42178be56bbc72a6d5d2fd862e574f06aa9e078744e36b6,3a3a00cf4f1d092ad3ac0b2350484dab3a6bcd907663a436079385b2e9a126a3
906,9eea2927ed261e9a55e24ea15c910950946f5699b043ea8acf424c2aff55e8e3,9eea2927ed261e9a55e24ea15c910950946f5699b043ea8acf424c2aff55e8e3,108e91515ffc45b41fb892c7d3d676a4701d131e45791b058c304925956809d4
907,c501498c0f98a31d194764da2e5a2ff430b589a7c97bc4a30cc2a7c8e9a4b788,c501498c0f98a31d194764da2e5a2ff430b589a7c97bc4a30cc2a7c8e9a4b788,51429a32a07b71fe6c4e63089b7ebcf09944b7a6a12eefa1025d849dba396e12
910,6dd0342845b65f11a0f22d529d4fe392393b52e99b64c75bf0c5927b8c625fa1,6dd0342845b65f11a0f22d529d4fe392393b52e99b64c75bf0c5927b8c625fa1,318c38fa5b83853c31de65fd9f48519852a8084ae1e72dd7dc7a64f316d5b2e6
912,c20cb48202943f507f9f75fd5203a10ffcfc3e64b9afa6eabe56a7c228b6ea39,c20cb48202943f507f9f75fd5203a10ffcfc3e64b9afa6eabe56a7c228b6ea39,d4695c6109f3ab925a831076d8320ba6e7fafb70f8f43c88e11c6c5fba6d639b
913,9f736096ab97d926016e429da4b8469ef8572d6109aa9c589beda7f074e96fed,9f736096ab97d926016e429da4b8469ef8572d6109aa9c589beda7f074e96fed,c0c8ad548172d7e84fbecf11e1759703f5c0a3d116f3d4448b7c7ec8e57d6082
914,17491d75d76cfc904d1a9de59b34c591b952ab49a716b404883a05c0790d3b69,17491d75d76cfc904d1a9de59b34c591b952ab49a716b404883a05c0790d3b69,e343adc41467728d21703c43e5f2bf95ac567f60fda0609e63d0d3d22bc9f20e
915,b5f18a8f0766d5b83a9265ba1204effbdb48559b2aa8d0178c771aadf21eef55,b5f18a8f0766d5b83a9265ba1204effbdb48559b2aa8d0178c771aadf21eef55,e7b71887ca849b9fdd55c6b443364945f61bfe7b151ea758b02896003d7b7f2b
916,89870af6eddfbcbde37d63d50d31f2ae5b7ace81c7bcc4f513d5ad85dc8cfec0,89870af6eddfbcbde37d63d50d31f2ae5b7ace81c7bcc4f513d5ad85dc8cfec0,6dd9d06cd8dab375f01f5216c69d0c140c4c0b8942aef02641eb22b9a87e133f
917,5c5dce8d2725d0565df1954df0d758d3d361ee782011544a7ea66ab8b4c0c6d1,5c5dce8d2725d0565df1954df0d758d3d361ee782011544a7ea66ab8b4c0c6d1,787ab6de4715cc3785d430eed0173f3ef940067a3a12d9cb9eaf7b3e8f9c857f
918,58e17e9d2a13c8fd9449c381876a512618e2e144d40356b001c0b93e56146b61,58e17e9d2a13c8fd9449c381876a512618e2e144d40356b001c0b93e56146b61,e568ef856f07d583156524cfe5d2dc26c1d01406d6f9c3113628486d5d75e390
919,aa9e26571b7756b04e26d7acb5e4a0a81c92cc0840e1c9c81dd17854340a180b,aa9e26571b7756b04e26d7acb5e4a0a81c92cc0840e1c9c81dd17854340a180b,65ea8a31c3104e0158214370af9207bec4dfe637cd0bfe9daa5fc01a4d61375b
920,ff0cdc60facc294d2434001d10a47d442b1b67e103c3a2a8fe4107b918883591,ff0cdc60facc294d2434001d10a47d442b1b67e103c3a2a8fe4107b918883591,74e6728973a406da55d0936fdc39544b9b3ddfcc96a4467fe57f2aa7b45c533f
921,44777dded9ea4a689aa2c1b3c5b72e1069e1272acf3e9218e29f427c388269f2,44777dded9ea4a689aa2c1b3c5b72e1069e1272acf3e9218e29f427c388269f2,b0df5a03354a8ffd1c111992e51d43ac63526148ce5d27cbc9cee66eb8d5178b
924,3ec7b1bb637e1574341024215a18d48418271f860ae64418b6dc835eab1460a7,3ec7b1bb637e1574341024215a18d48418271f860ae64418b6dc835eab1460a7,1b5cf630755400062da7214e5925b0a06a16d9d31f1c7b93a58d2b0ec303f914
925,3091bb10f1be85e46ea054be0b0be8f173b9bacd087b6862355cde932331d66f,3091bb10f1be85e46ea054be0b0be8f173b9bacd087b6862355cde932331d66f,156c3c41b8cedab64fadca552ffabf796357cb0029b2de82e394dfe9d9712764
926,dbc7d3b4a6f9123c9535240b502619d4fe5715f327ebd45b240a3ba7d8c032d2,dbc7d3b4a6f9123c9535240b502619d4fe5715f327ebd45b240a3ba7d8c032d2,f5c0254c54bfe9c12cd65502445cc8cda068c28226181c8ec27874e47a6470a9
927,f9915b1ed0122aaf79fdbe967c2d02d8a544ef9e5b38667af61f986719973b61,f9915b1ed0122aaf79fdbe967c2d02d8a544ef9e5b38667af61f986719973b61,350840e111f4045783e6819f6363cec9417b282da8c3ba133343a544ac8c3d10
928,e43e5e51223dcbb6bf11434b67b6ea46046a1ce0907c9be7642025263205c390,Not found,236b1d0d4890582c29896055ae83401b1919ec948cd24073b49a89c9a9640092
929,0626d4f6f3b141ab4433bb758bd44498d3286435a8f219e28f45974e48cc45aa,0626d4f6f3b141ab4433bb758bd44498d3286435a8f219e28f45974e48cc45aa,5f884b70774a92dfca72fd3b317ee3aba54bdf881e0f418a00e4adaf4a9ee174
930,e189fde88c2ca4a21fd2bf1e1629d391c0e542493f3487b2540afe50029ba4e4,e189fde88c2ca4a21fd2bf1e1629d391c0e542493f3487b2540afe50029ba4e4,bd0888ada54fcf8063751538f3dc552f9f5d97bf990b216497b0ae8e8c08d300
931,ad0a3c4a92ed49c17b13bb52d8cabfe0e427870730cd6de6413a8b4922153e7c,ad0a3c4a92ed49c17b13bb52d8cabfe0e427870730cd6de6413a8b4922153e7c,1e86fe42ec10ae08aec8bfad9e4199b50ad03fbd2bc4daa88cb50afa67e7d707
932,1c26d013a9af8a1ea3913eb38298875bee12c065eec071b9893fc29f6b73b095,1c26d013a9af8a1ea3913eb38298875bee12c065eec071b9893fc29f6b73b095,0d9488e8acd79e1f1638d1dee426cd57aff4b44ddf3602e2d91d8cf833beb4d4
933,b4d02e9d1e71456cf26a27d0feeefb795761c9fa097a38a00cb3bbd405bbe9d2,b4d02e9d1e71456cf26a27d0feeefb795761c9fa097a38a00cb3bbd405bbe9d2,f1d8ab4485d39ea32d8a3e727ae13b6cb7ffb9be7b8418109437ca87985711d9
934,a9f3cdad0789a38d02b635d6b272815041ccd379a1a869a4b57df2b964f1c804,a9f3cdad0789a38d02b635d6b272815041ccd379a1a869a4b57df2b964f1c804,98c2c51ed9d33398f0517abaaee0041e8ac31163acc3faac66b1bf90c91b0041
935,07192415805a79d7b796a730643f82beef22e00aadda1765a8d27fcc83981d4b,07192415805a79d7b796a730643f82beef22e00aadda1765a8d27fcc83981d4b,159c41d3b40a202b9ab559150f1c350b208b432bdd11addeb6deb02c1e52b3f8
936,50eed5bca9a25e42e95545a5d19b09556a41ee8fd7c977d295f62bc7441e72f9,50eed5bca9a25e42e95545a5d19b09556a41ee8fd7c977d295f62bc7441e72f9,18831d417f6ad57e1185cdd3e0410c3ca0cc72f35945715be55fec2c41fb23f9
937,5695caaec8adc8385e80df2a3960fb2a2020f2703aaab450855ff419ddd1dcc2,5695caaec8adc8385e80df2a3960fb2a2020f2703aaab450855ff419ddd1dcc2,00a4acec292b738ec57e3be63a6c8a08bc9fdc9626267147a66c3578801ffde1
938,2d022662a202861475eb2a1ef96cd9534b393ae4a1899e8c97a12d0c4531233e,2d022662a202861475eb2a1ef96cd9534b393ae4a1899e8c97a12d0c4531233e,3ae0232780af1718a7096709a0953de8c7ba1d34a5a01ce80dca2bc580f5f87e
939,6c8aa7de0c27cbd001b7e8b9313902bc3008048939629eab10773a04f6c72ffa,6c8aa7de0c27cbd001b7e8b9313902bc3008048939629eab10773a04f6c72ffa,993ec640901ef12cfffb168eb65724078151e92db035b46415c5d677d9adb0d0
940,e514dd338713da5f6f6b1d9a3d1d53db1f91795bd3338475733380e68b58ba77,e514dd338713da5f6f6b1d9a3d1d53db1f91795bd3338475733380e68b58ba77,164752da57e69d2233e66fca0fd8b0aa4f079f8e82dcf362cf04fc82a32104ea
941,3af5eb649e48ea37aa55715479dc20728c7d7ffa22c18c4e1895345eafd02622,3af5eb649e48ea37aa55715479dc20728c7d7ffa22c18c4e1895345eafd02622,623b0e680e5dcf14a7b2ac4dd10722ba59d7fc0f184cb04d21ab816ec33e7443
942,87efd4d4c8f28189052599e349bf1623c4ce80a873e6ae08ae73d86377b5ecee,87efd4d4c8f28189052599e349bf1623c4ce80a873e6ae08ae73d86377b5ecee,f3d14072074af51b84b98e93ff6e9450e61ce1a74c3159bfa6e291c4c3b439de
943,52e5efe02fd709b58ea236460103289db585dba60bf59d90adab26a290953dac,52e5efe02fd709b58ea236460103289db585dba60bf59d90adab26a290953dac,42a2477ac9e57b613eeaefbcca3ab39600bc3fd4770b33d52c1e52b5b03fc3cb
944,857b4a1760cc06d048f96e232c3166298960e2cc1305f3dcf56eaeb0f65586c0,857b4a1760cc06d048f96e232c3166298960e2cc1305f3dcf56eaeb0f65586c0,95986cfe6e6b3e657d27d0cf914534011ebb9da1fd40bdde7bfc76c18a31fd14
946,784fd1874e9fd8545ce9e7f63eb8896940174fb102304133c455a1b9cac79e52,784fd1874e9fd8545ce9e7f63eb8896940174fb102304133c455a1b9cac79e52,e1bc7ac3ac48bef2cd82876f149df6301114d6077d94be0b58265e2d64f5712c
947,5a4b046cd476cb70d9daeca406ce04391f22133e0f188ec321f95230ee4d8558,5a4b046cd476cb70d9daeca406ce04391f22133e0f188ec321f95230ee4d8558,29ba69122cea9acc0a05f142063688bf5e9c5dc3f1c0341a4425f0b05e35fe89
948,c79e04712c00f29969e4a269c8a5c0c54415d13323c10f538ef957381af24b59,c79e04712c00f29969e4a269c8a5c0c54415d13323c10f538ef957381af24b59,b6806d1336e0dcbd3a047e35f277f75d2e35d505d29db141751e2c85cb6ea72b
949,b686cee44a051f5375aba37a41cc4723140f45519404a364ffb3fbdebd04deaf,b686cee44a051f5375aba37a41cc4723140f45519404a364ffb3fbdebd04deaf,8361ff0dbcef27b481ff1a6a2f4b6b987c3077d300fd61230d4fd6efe7df40c3
950,523e2c924ee3befd76bb646125fc9f50e31d8fc0b6b69c85df61ebdb63fdb91b,523e2c924ee3befd76bb646125fc9f50e31d8fc0b6b69c85df61ebdb63fdb91b,1a156fbcccc36b0c33d6948112410d126951feef3612f6ad386d8b34d4dd6624
951,7a8253d9c57f5464bcd6d73a63202aa29d1abcea400b3a2b1a375a7edf97be26,7a8253d9c57f5464bcd6d73a63202aa29d1abcea400b3a2b1a375a7edf97be26,ad430d78babd34e9d2ee24186e5b9aa5f5c48981e98f953e046a300c23d090df
952,191662253e521e647a9161eaf294de8a2d950d2cc3d1eedebbd1786a4542d060,191662253e521e647a9161eaf294de8a2d950d2cc3d1eedebbd1786a4542d060,cd01a71b006a9c6bb85b6c7d3313ff846a46555712cd5cd1de6f056bf48a2197
953,0c65e2b1ab4a31571def1b45a0c0da688a12288f1e966dc146ada806bb2f3a12,0c65e2b1ab4a31571def1b45a0c0da688a12288f1e966dc146ada806bb2f3a12,8e0fcb9f378a19c12a972e10831723a530c30778b6f3f627201c4887517c101f
954,645fa003c28516b90aad4228256cf7d28627c143b89334188d83e47a5702716c,645fa003c28516b90aad4228256cf7d28627c143b89334188d83e47a5702716c,034dc88975696dd70adc8cb8a81e5c866129bc48cc6f7cd8e74662ad4933e29a
956,07f170a969e267287d60a86e4a751f7ac76471937501f32dceffe6c1cb18e389,07f170a969e267287d60a86e4a751f7ac76471937501f32dceffe6c1cb18e389,470afd570176f7b9c088bbc386810ffe69994b33691895dec6df99abdd7cbc3f
957,cdf982fe14577b11f39d1173f117c82edd90b529742a99bee636e82afe23c54c,cdf982fe14577b11f39d1173f117c82edd90b529742a99bee636e82afe23c54c,e14ae39c4d707697aa441b9423a463125b3252d93bd00f2c5f8b6e10f7a41ca2
958,8d4b39efbace81567a2a7a501db2245ca3137c9063e5d79edbfdfacbf04d9283,8d4b39efbace81567a2a7a501db2245ca3137c9063e5d79edbfdfacbf04d9283,cdf3685bd20be4e6c1713b8022bb8b4f26ef76c062c8564f863a859a64d7682b
959,6b51791ec0ecea03666abdd68c281f692fd43b37f3f530875b9b2102378576ae,6b51791ec0ecea03666abdd68c281f692fd43b37f3f530875b9b2102378576ae,c8115d39ce0fdd5b2867522ed5de449971789a4fe0672a42ae0da3d7b4e4feca
